tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 02일,4000,270,"4,000",45,45.49,서향,24.10.22.,37.452313,127.063741,
월세,DOC,01월 02일,3000,250,"3,000",55,50.37,북향,24.10.22.,37.452313,127.063741,
매매,NONE,01월 02일,100000,0,10억,62,45.49,북향,24.10.28.,37.452313,127.063741,"신분당선 청계산입구역 도보10분거리,현업종성업중"
월세,DOC,01월 03일,4000,200,"4,000",276,99.17,동향,24.11.04.,37.452356,126.908552,S급 사진O 전용30 금방 계약될만한 희귀한 코너자리 매물
월세,DOC,01월 03일,4000,200,"4,000",276,99.17,동향,24.11.04.,37.452356,126.908552,S급 사진O 전용30 금방 계약될만한 희귀한 코너자리 매물
월세,NDOC1,01월 05일,20000,600,2억,718,718.87,북동향,24.10.29.,37.452416,126.906976,"권리금 무, 한방병원 및 병 의원, 구 산부인과 자리, 다양한 상가 가능"
월세,NDOC1,01월 05일,20000,600,2억,718,718.87,북동향,24.10.29.,37.452416,126.906976,"권리금 무, 한방병원 및 병 의원, 구 산부인과 자리, 다양한 상가 가능"
월세,NONE,B1/4,1000,60,"1,000",90,90.02,서향,24.11.08.,37.452419,126.890889,
월세,DOC,01월 02일,2500,190,"2,500",25,25,서향,24.11.18.,37.452447,126.90252,시흥동 먹자골목내 위치.즉시입주가
월세,DOC,01월 02일,2500,160,"2,500",33,33.05,북동향,24.11.04.,37.452447,126.90252,"먹자골목 상가 1층, 치킨점 등, 무권리"
월세,DOC,01월 02일,2500,190,"2,500",25,25,서향,24.11.18.,37.452447,126.90252,시흥동 먹자골목내 위치.즉시입주가
월세,DOC,01월 02일,2500,160,"2,500",33,33.05,북동향,24.11.04.,37.452447,126.90252,"먹자골목 상가 1층, 치킨점 등, 무권리"
월세,NDOC1,02월 07일,8000,550,"8,000",278,185.62,서향,24.10.26.,37.452496,126.9018,"가시성 좋고,교통요지, 주차가능,시흥대로변 빌딩 2층, 병의원 추천"
월세,NDOC1,02월 07일,8000,550,"8,000",278,278.41,남서향,24.10.24.,37.452496,126.9018,시흥사거리 인근 시흥대로변 일반상업지역 코너건물 2층전부 무권리
월세,NDOC1,02월 07일,8000,550,"8,000",278,185.62,서향,24.10.26.,37.452496,126.9018,"가시성 좋고,교통요지, 주차가능,시흥대로변 빌딩 2층, 병의원 추천"
월세,NDOC1,02월 07일,8000,550,"8,000",278,278.41,남서향,24.10.24.,37.452496,126.9018,시흥사거리 인근 시흥대로변 일반상업지역 코너건물 2층전부 무권리
월세,DOC,01월 01일,1000,55,"1,000",19,19.8,동향,24.10.23.,37.452555,126.908624,주택가 인근에 위치한 저렴한 금액의 상가
월세,DOC,01월 01일,1000,55,"1,000",19,19.8,동향,24.10.23.,37.452555,126.908624,주택가 인근에 위치한 저렴한 금액의 상가
월세,NONE,B1/3,500,50,500,123,123,남서향,24.11.04.,37.452571,126.890531,지하 전체 임대 약37P 보증금 월세 비율조정가능
월세,DOC,01월 03일,8000,380,"8,000",72,72.7,남향,24.11.14.,37.452613,126.905792,대로변 사거리 코너자리
월세,DOC,01월 03일,8000,380,"8,000",72,72.7,남향,24.11.14.,37.452613,126.905792,대로변 사거리 코너자리
월세,DOC,01월 01일,2500,190,"2,500",33,33,동향,24.11.19.,37.452642,126.902112,시흥동 먹자 중심부 최고의 자리 소형평수 추천드립니다
월세,DOC,01월 01일,5000,450,"5,000",158,99,동향,24.10.31.,37.452642,126.902112,l대형평수l 먹자라인 1층 가장 넓으며 배후수요 풍부한 자리입니다.
월세,DOC,01월 01일,5000,450,"5,000",99,99.1,남동향,24.10.28.,37.452642,126.902112,시흥 먹자골목 메인상권 중심부 유동인구 최상 좋은평수 코너자리 상가
월세,DOC,01월 01일,2500,190,"2,500",33,33,동향,24.11.19.,37.452642,126.902112,시흥동 먹자 중심부 최고의 자리 소형평수 추천드립니다
월세,DOC,01월 01일,5000,450,"5,000",158,99,동향,24.10.31.,37.452642,126.902112,l대형평수l 먹자라인 1층 가장 넓으며 배후수요 풍부한 자리입니다.
월세,DOC,01월 01일,5000,450,"5,000",99,99.1,남동향,24.10.28.,37.452642,126.902112,시흥 먹자골목 메인상권 중심부 유동인구 최상 좋은평수 코너자리 상가
월세,NONE,03월 03일,4000,150,"4,000",119,119.92,남서향,24.11.09.,37.452654,126.901815,"시흥대로변, 주차, 테라스 있음"
월세,NONE,01월 04일,1000,45,"1,000",30,30,남향,24.10.24.,37.452722,126.8913,금하마을 .업종자유.
월세,DOC,01월 05일,2000,120,"2,000",76,76.44,동향,24.10.31.,37.452733,126.905856,시흥동 은행나무 사거리에 위치한 가시성 좋은 1층 점포
월세,DOC,01월 05일,2000,120,"2,000",76,76.44,동향,24.10.31.,37.452733,126.905856,시흥동 은행나무 사거리에 위치한 가시성 좋은 1층 점포
월세,DOC,01월 05일,3000,240,"3,000",80,80.92,남서향,24.11.14.,37.452766,126.905564,"은행나무사거리 20미터 도로변, 가시성 좋은 상가 나왔습니다"
월세,DOC,01월 05일,3000,240,"3,000",80,80.92,남서향,24.11.13.,37.452766,126.905564,대로변 가시성 최고이고 상권도 좋은곳에  위치한 1층점포
월세,DOC,01월 05일,3000,240,"3,000",80,80.92,남향,24.10.28.,37.452766,126.905564,20미터대로변 은행나무사거리인근 위치조건아주좋은 1층 상가
월세,DOC,01월 05일,3000,240,"3,000",80,80.92,남서향,24.11.14.,37.452766,126.905564,"은행나무사거리 20미터 도로변, 가시성 좋은 상가 나왔습니다"
월세,DOC,01월 05일,3000,240,"3,000",80,80.92,남서향,24.11.13.,37.452766,126.905564,대로변 가시성 최고이고 상권도 좋은곳에  위치한 1층점포
월세,DOC,01월 05일,3000,240,"3,000",80,80.92,남향,24.10.28.,37.452766,126.905564,20미터대로변 은행나무사거리인근 위치조건아주좋은 1층 상가
월세,DOC,03월 04일,500,30,500,40,40,,24.11.04.,37.452892,126.898669,시흥동 남서울건영아파트 상가 근린생활시설 사무실 상가등 업종자유
월세,DOC,03월 04일,500,30,500,40,40,,24.11.04.,37.452892,126.898669,시흥동 남서울건영아파트 상가 근린생활시설 사무실 상가등 업종자유
월세,DOC,01월 04일,2000,200,"2,000",69,69.4,북동향,24.11.04.,37.453002,126.903822,시흥동 공원 주택가인근에 위치한 넓고 분위기 좋은 상가
월세,DOC,01월 04일,1500,130,"1,500",45,45.44,동향,24.10.31.,37.453002,126.903822,배후세대 충분한 자리 고객은 확보완료 가시성과 가성비 우수 점포
월세,DOC,01월 04일,2000,200,"2,000",69,69.4,북동향,24.11.04.,37.453002,126.903822,시흥동 공원 주택가인근에 위치한 넓고 분위기 좋은 상가
월세,DOC,01월 04일,1500,130,"1,500",45,45.44,동향,24.10.31.,37.453002,126.903822,배후세대 충분한 자리 고객은 확보완료 가시성과 가성비 우수 점포
월세,OWNER,03월 12일,3000,230,"3,000",266,152.43,남서향,24.11.12.,37.453071,126.901715,가성비급임대상가 근생 병원추천 신안산선역접
매매,OWNER,03월 12일,100000,0,10억,266,152.43,남서향,24.11.03.,37.453071,126.901715,시흥네거리전면 신안산선역세권 유동인구많음 병원건물 전용46 다업종가
매매,DOC,03월 12일,250000,0,25억,710,405.81,남서향,24.11.11.,37.453071,126.901715,신안선역접 병의원메디빌딩 3층전부 일부치과임대
매매,DOC,06월 12일,90000,0,9억,221,126.19,남향,24.10.24.,37.453071,126.901715,전용37 병원성업중 세안고 신안산선개통예정 공실걱정없음
월세,OWNER,03월 12일,3000,230,"3,000",266,152.43,남서향,24.11.12.,37.453071,126.901715,가성비급임대상가 근생 병원추천 신안산선역접
매매,OWNER,03월 12일,100000,0,10억,266,152.43,남서향,24.11.03.,37.453071,126.901715,시흥네거리전면 신안산선역세권 유동인구많음 병원건물 전용46 다업종가
매매,DOC,03월 12일,250000,0,25억,710,405.81,남서향,24.11.11.,37.453071,126.901715,신안선역접 병의원메디빌딩 3층전부 일부치과임대
매매,DOC,06월 12일,90000,0,9억,221,126.19,남향,24.10.24.,37.453071,126.901715,전용37 병원성업중 세안고 신안산선개통예정 공실걱정없음
월세,DOC,02월 09일,1000,100,"1,000",153,153.33,,24.11.19.,37.45309,126.900264,사무실  원한는 업종가능해요 
월세,DOC,02월 09일,1000,150,"1,000",280,189.31,서향,24.11.07.,37.45309,126.900264,시흥사거리 대중교통편리 각종편의시설 용이
월세,DOC,02월 09일,1000,100,"1,000",153,153.33,,24.11.19.,37.45309,126.900264,사무실  원한는 업종가능해요 
월세,DOC,02월 09일,1000,150,"1,000",280,189.31,서향,24.11.07.,37.45309,126.900264,시흥사거리 대중교통편리 각종편의시설 용이
월세,OWNER,01월 03일,1000,90,"1,000",29,29.75,북서향,24.11.09.,37.453108,126.890952,"12인 사무실 추천, 건물중앙쪽  코너자리, 내부컨디션 좋음"
월세,OWNER,01월 03일,1000,90,"1,000",29,29.75,북서향,24.11.09.,37.453108,126.890952,"12인 사무실 추천, 건물중앙쪽  코너자리, 내부컨디션 좋음"
월세,DOC,B1/2,1000,100,"1,000",49,49.5,북동향,24.10.21.,37.453169,126.902468,사진O 무권리 깔끔한내부 모든업종가능한 상가입니다
월세,DOC,B1/2,1000,100,"1,000",49,49.5,북동향,24.10.21.,37.453169,126.902468,사진O 무권리 깔끔한내부 모든업종가능한 상가입니다
월세,OWNER,02월 02일,5000,320,"5,000",160,160,남서향,24.11.06.,37.453244,126.902204,
월세,OWNER,02월 02일,5000,320,"5,000",160,160,남서향,24.11.06.,37.453244,126.902204,
월세,DOC,01월 04일,4000,140,"4,000",151,36.4,동향,24.11.13.,37.453266,126.901845,"S급 매물, 사진O,  먹자골목 상권  몸만 오면 되는 대박 날 상가"
월세,DOC,01월 03일,4000,140,"4,000",36,36.36,동향,24.11.12.,37.453266,126.901845,사진O 無관리비직사각형구조
월세,DOC,01월 04일,4000,140,"4,000",36,36.4,동향,24.11.07.,37.453266,126.901845,먹자상권 유동인구흐르는 입지좋고 가시성좋은 저렴한상가
월세,DOC,01월 04일,4000,140,"4,000",151,36.4,동향,24.11.13.,37.453266,126.901845,"S급 매물, 사진O,  먹자골목 상권  몸만 오면 되는 대박 날 상가"
월세,DOC,01월 03일,4000,140,"4,000",36,36.36,동향,24.11.12.,37.453266,126.901845,사진O 無관리비직사각형구조
월세,DOC,01월 04일,4000,140,"4,000",36,36.4,동향,24.11.07.,37.453266,126.901845,먹자상권 유동인구흐르는 입지좋고 가시성좋은 저렴한상가
월세,DOC,01월 03일,3000,170,"3,000",149,149.32,서향,24.10.30.,37.453281,126.906276,S급 대로변 1층 희귀한 대형평수 매물 나왔습니다.
월세,DOC,01월 03일,3000,170,"3,000",149,149.32,서향,24.10.30.,37.453281,126.906276,S급 대로변 1층 희귀한 대형평수 매물 나왔습니다.
월세,DOC,01월 04일,1000,50,"1,000",30,30,남향,24.10.28.,37.453288,126.890878,이쁜 가게 시설이 잘갖춰져 있어요
월세,DOC,01월 04일,1000,50,"1,000",30,30,남향,24.10.28.,37.453288,126.890878,이쁜 가게 시설이 잘갖춰져 있어요
월세,OWNER,05월 05일,2000,80,"2,000",198,163.37,남동향,24.11.07.,37.453396,126.899052,사진O 큰 평수대비 매우저렴 주차장
월세,OWNER,01월 05일,2000,80,"2,000",48,48,남동향,24.11.07.,37.453396,126.899052,사진O 직사각형 깔끔구조 평수대비 매우저렴
월세,OWNER,01월 05일,2000,80,"2,000",69,49.6,남향,24.11.04.,37.453396,126.899052,ACE 금천구청역 인근 무권리 공실 찾으신다면 바로 여기
월세,DOC,05월 05일,2000,80,"2,000",197,181.8,북동향,24.10.29.,37.453396,126.899052,내부화장실O 창고 사용가능 O 화물 엘베O
월세,OWNER,05월 05일,2000,80,"2,000",198,163.37,남동향,24.11.07.,37.453396,126.899052,사진O 큰 평수대비 매우저렴 주차장
월세,OWNER,01월 05일,2000,80,"2,000",48,48,남동향,24.11.07.,37.453396,126.899052,사진O 직사각형 깔끔구조 평수대비 매우저렴
월세,OWNER,01월 05일,2000,80,"2,000",69,49.6,남향,24.11.04.,37.453396,126.899052,ACE 금천구청역 인근 무권리 공실 찾으신다면 바로 여기
월세,DOC,05월 05일,2000,80,"2,000",197,181.8,북동향,24.10.29.,37.453396,126.899052,내부화장실O 창고 사용가능 O 화물 엘베O
월세,OWNER,B1/12,1000,90,"1,000",105,77.43,남동향,24.11.15.,37.453401,126.90032,"시흥사거리대로변인근, 신축상가, 주변인프라좋음,온라인쇼핑몰이나 사무실추첨"
매매,DOC,01월 12일,50000,0,5억,36,26.46,북향,24.10.24.,37.453401,126.90032,시흥사거리 신안산선 개통 후 지가 상승 될 신축 상가 투자 물건
월세,OWNER,B1/12,1000,90,"1,000",105,77.43,남동향,24.11.15.,37.453401,126.90032,"시흥사거리대로변인근, 신축상가, 주변인프라좋음,온라인쇼핑몰이나 사무실추첨"
매매,DOC,01월 12일,50000,0,5억,36,26.46,북향,24.10.24.,37.453401,126.90032,시흥사거리 신안산선 개통 후 지가 상승 될 신축 상가 투자 물건
월세,NDOC1,01월 05일,2000,150,"2,000",63,55.14,서향,24.10.21.,37.453427,126.906395,무권리 정류장앞 신축상가 주차가능
월세,DOC,01월 05일,2000,150,"2,000",63,55.14,남향,24.10.31.,37.453427,126.906395,"1층 전용17 유동인구 흐르는 자리에 위치한 가시성, 가성비 우수 상가"
월세,NDOC1,01월 05일,2000,150,"2,000",63,55.14,서향,24.10.21.,37.453427,126.906395,무권리 정류장앞 신축상가 주차가능
월세,DOC,01월 05일,2000,150,"2,000",63,55.14,남향,24.10.31.,37.453427,126.906395,"1층 전용17 유동인구 흐르는 자리에 위치한 가시성, 가성비 우수 상가"
월세,OWNER,01월 03일,1000,80,"1,000",43,43.32,남동향,24.11.18.,37.453523,126.891648,출입문2개 사진O 無권리
월세,NDOC1,01월 03일,1000,80,"1,000",43,43,남향,24.11.13.,37.453523,126.891648,"권리금X, 안양천변 위치 너무 좋은 이면도로 상가 강력추천드립니다."
월세,DOC,01월 03일,1000,80,"1,000",43,43.32,,24.11.18.,37.453523,126.891648,
월세,OWNER,01월 03일,1000,80,"1,000",46,43,남향,24.10.28.,37.453523,126.891648,안양천 따라 상가 형성되는 곳 앞에 예쁜 공원 있어요
월세,OWNER,01월 03일,1000,80,"1,000",43,43.32,남향,24.10.25.,37.453523,126.891648,"HanSin 금청구청역 도보,"
월세,OWNER,01월 03일,1000,80,"1,000",43,43.32,남동향,24.11.18.,37.453523,126.891648,출입문2개 사진O 無권리
월세,NDOC1,01월 03일,1000,80,"1,000",43,43,남향,24.11.13.,37.453523,126.891648,"권리금X, 안양천변 위치 너무 좋은 이면도로 상가 강력추천드립니다."
월세,DOC,01월 03일,1000,80,"1,000",43,43.32,,24.11.18.,37.453523,126.891648,
월세,OWNER,01월 03일,1000,80,"1,000",46,43,남향,24.10.28.,37.453523,126.891648,안양천 따라 상가 형성되는 곳 앞에 예쁜 공원 있어요
월세,OWNER,01월 03일,1000,80,"1,000",43,43.32,남향,24.10.25.,37.453523,126.891648,"HanSin 금청구청역 도보,"
월세,DOC,01월 03일,3500,230,"3,500",39,39.7,서향,24.11.12.,37.453544,126.902087,l먹자라인l 메인 유동이 많아 수요가 풍부한 1층 상가입니다.
월세,DOC,01월 03일,3500,230,"3,500",39,39.66,서향,24.11.11.,37.453544,126.902087,시흥사거리 메인 상권
월세,NDOC1,02월 03일,5000,300,"5,000",200,200,서향,24.10.24.,37.453544,126.902087,
월세,DOC,01월 03일,3000,220,"3,000",41,41.04,서향,24.10.25.,37.453544,126.902087,"입지좋고 뒷마당, 작은 창고 사용가능합니다"
월세,DOC,01월 03일,3500,230,"3,500",39,39.7,서향,24.11.12.,37.453544,126.902087,l먹자라인l 메인 유동이 많아 수요가 풍부한 1층 상가입니다.
월세,DOC,01월 03일,3500,230,"3,500",39,39.66,서향,24.11.11.,37.453544,126.902087,시흥사거리 메인 상권
월세,NDOC1,02월 03일,5000,300,"5,000",200,200,서향,24.10.24.,37.453544,126.902087,
월세,DOC,01월 03일,3000,220,"3,000",41,41.04,서향,24.10.25.,37.453544,126.902087,"입지좋고 뒷마당, 작은 창고 사용가능합니다"
월세,DOC,01월 03일,1000,45,"1,000",28,28.1,남향,24.10.28.,37.453551,126.90791,"무권리, 모든업종가능함."
월세,DOC,01월 03일,1000,45,"1,000",28,28.1,남향,24.10.28.,37.453551,126.90791,"무권리, 모든업종가능함."
월세,DOC,01월 01일,3000,120,"3,000",150,76.03,북향,24.10.21.,37.453584,126.902819,ACE 시장 초입 음식점 하기 딱 좋은 자리
월세,DOC,01월 01일,3000,120,"3,000",150,76.03,북향,24.10.21.,37.453584,126.902819,ACE 시장 초입 음식점 하기 딱 좋은 자리
월세,DOC,01월 02일,1000,65,"1,000",32,32,북동향,24.11.06.,37.453621,126.904365,"유동인구 많은 골목 상가 1층, 피부관리실, 사무실 등 추천"
월세,DOC,01월 02일,1000,65,"1,000",32,32,북동향,24.11.06.,37.453621,126.904365,"유동인구 많은 골목 상가 1층, 피부관리실, 사무실 등 추천"
월세,OWNER,01월 04일,2000,100,"2,000",39,39.6,동향,24.11.12.,37.453633,126.900176,사진O 즉시입주 모퉁이상가
월세,DOC,01월 04일,2000,100,"2,000",39,39.55,남동향,24.10.31.,37.453633,126.900176,위치좋은 1층상가 임대
월세,OWNER,01월 04일,2000,100,"2,000",39,39.6,동향,24.11.12.,37.453633,126.900176,사진O 즉시입주 모퉁이상가
월세,DOC,01월 04일,2000,100,"2,000",39,39.55,남동향,24.10.31.,37.453633,126.900176,위치좋은 1층상가 임대
월세,DOC,02월 05일,5000,310,"5,000",198,185,남서향,24.11.11.,37.453656,126.902038,무권리 즉시입주 유동인구많은 먹자거리 2층상가
월세,DOC,01월 05일,5000,390,"5,000",59,59.82,북서향,24.11.07.,37.453656,126.902038,시흥사거리 먹자골목 가시성 제일좋은 자리에위치한 1층 점포
