상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
남양*********,도매업,9,경산시 경안로39길 34-6,4,35.8237652,128.7336555,130,2,6,9,0,1,1,정평,35.8240586,128.7372585,327.20391192302463,1,4,4,2,10,0,0,0,0
대한**********,기타,2,경산시 둥지로 112,6,35.8435729,128.7457822,231,0,10,0,0,0,1,영남대,35.836348,128.752962,1031.212886504385,0,0,2,0,0,0,0,0,0
용성**,소매업,3,경산시 구룡로 106,1,35.7969772,128.886135,34,0,4,0,0,0,0,영남대,35.836348,128.752962,12803.382273021269,0,0,1,0,0,0,0,0,0
평사**,기타,2,경산시 평사길 15,1,35.8895342,128.857614,280,0,5,0,0,0,0,영남대,35.836348,128.752962,11143.084357702724,0,0,1,0,0,0,0,1,0
다음********,기타,2,경산시 금송로 513,1,35.9544238,128.8341349,169,0,8,0,0,0,0,영남대,35.836348,128.752962,15011.73220165627,0,0,5,0,0,0,0,0,0
중앙**,소매업,3,경산시 경안로38길 28,1,35.8266664,128.7382535,132,2,9,7,6,1,0,정평,35.8240586,128.7372585,302.9975817908698,1,5,13,3,6,0,0,0,0
장미**,미용,8,경산시 성암로9길 9,1,35.8236886,128.7214988,93,1,17,2,0,0,2,정평,35.8240586,128.7372585,1424.6971429250152,0,1,46,1,4,0,0,0,0
주식****,제조업,5,경산시 가일길8길 23,5,35.8358521,128.7774095,399,0,6,0,0,1,0,영남대,35.836348,128.752962,2209.5140485978823,0,0,1,0,0,0,0,0,0
수성*****,소매업,3,경산시 장산로 109,2,35.8182632,128.73701,134,1,8,8,0,1,1,정평,35.8240586,128.7372585,643.4245898352448,0,3,3,0,4,0,0,0,1
미담**,기타,2,경산시 경청로218길 4,1,35.8017787,128.7387195,115,0,16,1,0,1,2,정평,35.8240586,128.7372585,2475.6020182347884,0,0,1,1,0,0,1,0,1
커트******,미용,8,경산시 둥지로21길 31,1,35.84251250000001,128.7494511,263,0,8,0,0,1,0,영남대,35.836348,128.752962,753.9586005551884,0,0,11,1,0,0,0,0,0
캐츠**,소매업,3,경산시 경산로7길 4-5,1,35.8132573,128.7319778,158,1,12,2,0,1,3,정평,35.8240586,128.7372585,1289.9817807671543,0,1,11,0,2,0,0,0,1
경산*******,기타,2,경산시 대학로 1055,1,35.8756566,128.8115553,592,0,6,1,0,0,3,영남대,35.836348,128.752962,6858.160582775766,0,1,4,1,0,0,0,0,0
주식*****,도매업,9,경산시 자인공단로 30,6,35.826078,128.8204142,323,0,5,0,0,0,0,영남대,35.836348,128.752962,6200.284448274381,0,0,1,0,0,0,1,0,0
최군**********,음식점,1,경산시 대학로70길 10,1,35.8390118,128.7593171,336,0,15,0,0,1,1,영남대,35.836348,128.752962,645.7793422831144,0,2,49,0,0,0,0,0,0
코타***********,소매업,3,경산시 경안로 288,4,35.8328119,128.7356657,134,2,11,4,6,1,1,임당,35.8340502,128.7411219,511.772062526905,0,0,9,0,0,0,0,0,0
올리****,소매업,3,경산시 진등길 155-6,1,35.8241385,128.7943638,450,0,1,0,0,0,0,영남대,35.836348,128.752962,3978.662751068094,0,0,1,0,0,0,0,0,0
동남***,음식점,1,경산시 하양로 371,2,35.9231834,128.8446845,225,0,6,1,0,0,0,영남대,35.836348,128.752962,12705.65829103128,0,0,1,0,0,0,0,0,0
(주)동양****,제조업,5,경산시 의송길 52,6,35.8619807,128.7987664,635,0,2,0,0,0,0,영남대,35.836348,128.752962,5020.942920515287,0,0,1,0,0,0,0,0,0
우리**,음식점,1,경산시 대경로 105-3,1,35.8801427,128.7656952,21,0,4,0,0,0,0,영남대,35.836348,128.752962,4993.5549829892425,0,0,2,0,0,0,0,0,0
그린******,교육,7,경산시 성암로21길 70,1,35.8309736,128.7266249,120,2,21,5,6,0,2,정평,35.8240586,128.7372585,1229.5998998830005,0,2,31,4,4,0,0,0,0
이불**,소매업,3,경산시 장산로 257,1,35.8177256,128.7528111,137,0,20,1,0,1,1,정평,35.8240586,128.7372585,1571.3162031857205,0,0,4,0,0,0,0,0,1
이새****,소매업,3,경산시 경안로 211,3,35.8263335,128.7363856,131,2,8,9,6,1,0,정평,35.8240586,128.7372585,264.4505069528401,1,4,11,4,7,0,0,0,0
스타*********,기타,2,경산시 원효로 24,1,35.8237398,128.7401621,137,2,12,8,0,1,0,정평,35.8240586,128.7372585,264.7537309554819,1,5,4,2,6,0,0,0,0
웰치********,의료,12,경산시 대학로 23,1,35.8349249,128.7255797,116,3,20,3,0,0,0,임당,35.8340502,128.7411219,1407.6142384052791,0,1,7,2,2,0,0,0,0
영남***********,기타,2,경산시 봉회1길 26,2,35.881145,128.8171227,518,0,12,1,0,0,0,영남대,35.836348,128.752962,7634.859586058846,0,0,1,0,0,0,0,0,0
늘푸***,기타,2,경산시 대추마을길 46,1,35.90199,128.8197374,162,0,3,0,0,0,0,영남대,35.836348,128.752962,9456.043271599634,0,0,2,0,0,0,0,0,1
도연**,소매업,3,경산시 대학로12길 29,1,35.8314182,128.7294955,120,3,16,7,6,1,2,정평,35.8240586,128.7372585,1076.5062175090527,0,1,10,4,5,0,0,0,0
심쿵**,미용,8,경산시 청운1로 24,1,35.8383085,128.7529398,317,0,4,1,0,1,0,영남대,35.836348,128.752962,217.5384612579678,1,2,12,1,0,0,0,0,0
마마***,음식점,1,경산시 상대로 883-27,1,35.8240586,128.7372585,132,2,10,10,6,1,0,정평,35.8240586,128.7372585,0.0,1,5,29,3,8,0,0,0,0
매일**,소매업,3,경산시 장산로 86,3,35.8172643,128.7345864,135,1,13,5,0,1,4,정평,35.8240586,128.7372585,791.594785566477,0,2,3,0,3,0,0,0,1
한미**,소매업,3,경산시 감못둑길 63,1,35.8339995,128.7711374,355,0,5,0,0,1,0,영남대,35.836348,128.752962,1662.710401171786,0,0,2,0,0,0,0,0,0
신세*****,기타,2,경산시 대학로 345,1,35.8401961,128.7582874,325,0,13,0,0,1,1,영남대,35.836348,128.752962,643.2691702780855,0,2,11,0,0,0,0,0,0
김석*****,교육,7,경산시 대학로 365,1,35.8413743,128.7602019,333,0,15,0,0,1,1,영남대,35.836348,128.752962,859.5789938300816,0,2,4,0,0,0,0,0,0
나이*,제조업,5,경산시 신석길 46-8,6,35.7714901,128.7284373,192,0,4,0,0,1,1,정평,35.8240586,128.7372585,5887.002603584926,0,1,2,0,0,0,0,0,1
옛날***,기타,2,경산시 대구대로 218,1,35.8970171,128.846604,337,0,6,0,0,0,0,영남대,35.836348,128.752962,10809.288223255006,0,0,2,0,0,0,1,0,0
중앙***,기타,2,경산시 경안로39길 36-1,1,35.8234147,128.7332629,129,2,7,9,0,1,1,정평,35.8240586,128.7372585,368.0586693643874,1,3,13,2,10,0,0,0,0
금성***,기타,2,경산시 중앙로18길 19,1,35.8220778,128.7369903,133,2,12,10,0,1,0,정평,35.8240586,128.7372585,221.1133313700745,1,3,3,0,8,0,0,0,0
연경,음식점,1,경산시 대학로 64,1,35.8333668,128.7299649,119,3,17,3,6,1,1,임당,35.8340502,128.7411219,1010.9117950053824,0,1,6,4,1,0,0,0,0
우리*******,교육,7,경산시 계양로8길 63,3,35.8164391,128.7541193,132,0,24,1,0,1,0,정평,35.8240586,128.7372585,1742.5067541836358,0,1,1,1,0,0,0,0,1
(주)호성***,제조업,5,경산시 와천서길 31,4,35.9287578,128.8471612,222,0,2,1,0,0,1,영남대,35.836348,128.752962,13322.345894409023,0,0,2,0,0,0,0,0,0
태왕****,소매업,3,경산시 원효로 138,1,35.8215081,128.7523628,180,0,17,1,0,1,0,정평,35.8240586,128.7372585,1393.928344849128,0,0,3,0,0,0,0,0,0
해만*********,기타,2,경산시 대학로 58,1,35.8334021,128.7286968,119,3,19,2,6,0,1,임당,35.8340502,128.7411219,1124.9405588821503,0,1,50,4,3,0,0,0,0
영풍**,음식점,1,경산시 중앙로 54-9,2,35.8215774,128.7332984,129,2,10,9,0,1,2,정평,35.8240586,128.7372585,451.49923448705385,1,3,81,1,7,0,0,0,0
푸른****,음식점,1,경산시 갑제길 12,1,35.830224,128.7633044,361,0,3,0,0,1,0,영남대,35.836348,128.752962,1155.3968626551489,0,0,7,0,0,0,0,0,0
(주)서경***,서비스,6,경산시 화랑로63길 22-1,4,35.8401694,128.7594532,333,0,15,0,0,1,1,영남대,35.836348,128.752962,723.6859568406667,0,2,1,0,0,0,0,0,0
백옥**,소매업,3,경산시 상대로 62-34,1,35.7629663,128.7610697,55,0,0,0,0,0,0,정평,35.8240586,128.7372585,7112.057504843672,0,0,1,0,0,0,0,0,0
제일**,제조업,5,경산시 남천로 779-8,2,35.7876075,128.7304982,174,0,9,0,0,1,0,정평,35.8240586,128.7372585,4090.342125251919,0,0,1,0,0,1,0,0,0
동일**,제조업,5,경산시 의송길 130,14,35.8572535,128.7941119,615,0,2,0,0,0,0,영남대,35.836348,128.752962,4381.723456283356,0,0,1,0,0,0,0,0,0
태형**,기타,2,경산시 산전길 47-5,4,35.7846179,128.7182076,166,0,5,0,0,1,0,정평,35.8240586,128.7372585,4702.744703739094,0,0,1,0,0,0,0,1,0
제네*****,소매업,3,경산시 대학로 1385,1,35.9021851,128.8238597,200,0,11,0,0,0,0,영남대,35.836348,128.752962,9713.98052337228,0,0,1,0,0,0,0,0,0
효대***,소매업,3,경산시 하양로 18,3,35.9077285,128.8124638,133,0,8,0,0,0,0,영남대,35.836348,128.752962,9570.982176524316,0,1,3,0,0,0,0,1,0
유*,도매업,9,경산시 공단4로 170,3,35.8723742,128.8289587,645,0,2,0,0,0,0,영남대,35.836348,128.752962,7943.742479491277,0,2,1,0,0,0,0,0,0
꼼빠********,소매업,3,경산시 원효로 4,3,35.8235126,128.7380296,133,2,12,10,0,1,0,정평,35.8240586,128.7372585,92.33309119043336,1,6,14,3,8,0,0,0,0
노블**,소매업,3,경산시 대학로32길 9,1,35.8331712,128.7402028,160,1,8,4,6,1,0,임당,35.8340502,128.7411219,128.09496089522372,1,0,5,1,0,0,0,0,0
맘스*****,음식점,1,경산시 삼풍로 4,3,35.8209321,128.7544993,190,0,11,1,0,1,0,정평,35.8240586,128.7372585,1596.1243272788695,0,0,10,0,0,0,0,0,0
린미**,미용,8,경산시 경안로41길 45,1,35.8256152,128.7320247,129,2,9,9,6,1,2,정평,35.8240586,128.7372585,503.4901511961742,0,3,35,2,9,0,0,0,0
두레**********,제조업,5,경산시 대학로 348,16,35.8399375,128.7589489,331,0,16,0,0,1,1,영남대,35.836348,128.752962,671.713522663553,0,2,2,0,0,0,0,0,0
주식********,기타,2,경산시 압량길 63,11,35.84698789999999,128.7707296,396,0,0,0,0,0,0,영남대,35.836348,128.752962,1992.575056270434,0,0,1,0,0,0,0,0,0
뉴신**********,기타,2,경산시 압독2로2길 17-9,1,35.8418308,128.762898,346,0,22,0,0,1,2,영남대,35.836348,128.752962,1084.4001600978866,0,2,45,0,0,0,0,0,0
경산**,음식점,1,경산시 원효로 28-5,1,35.8233605,128.7409051,137,2,12,8,0,1,0,정평,35.8240586,128.7372585,338.5024922996045,1,4,65,2,5,0,0,0,0
조은**,소매업,3,경산시 대학로 1543,1,35.9155381,128.8195564,204,1,15,0,5,0,3,영남대,35.836348,128.752962,10647.592476078227,0,1,6,0,0,0,0,0,1
카페*,음식점,1,경산시 공단1로 20,1,35.87351659999999,128.8206526,637,0,7,1,0,0,1,영남대,35.836348,128.752962,7375.222985502272,0,1,12,1,0,0,0,0,0
최신*****,기타,2,경산시 금박로 169-12,7,35.8361965,128.8368532,315,0,3,0,0,0,0,영남대,35.836348,128.752962,7579.562372935946,0,0,1,0,0,0,0,1,0
경성**,제조업,5,경산시 가일길28길 11-14,1,35.8413945,128.7865015,526,0,7,0,0,0,0,영남대,35.836348,128.752962,3081.4851891991475,0,0,5,0,0,0,0,0,0
승진************,소매업,3,경산시 공단로 522,26,35.8779401,128.8197401,576,0,7,1,0,0,2,영남대,35.836348,128.752962,7594.733697297191,0,0,13,0,0,0,0,0,0
우림********,기타,2,경산시 하양로 446,1,35.9254961,128.8524521,191,0,6,1,0,0,1,영남대,35.836348,128.752962,13362.380113104886,0,0,2,0,0,0,0,0,0
막창**,유흥주점,0,경산시 압독2로1길 30-1,2,35.842766,128.7640149,346,0,18,0,0,1,2,영남대,35.836348,128.752962,1226.491241500102,0,2,11,0,0,0,0,0,0
대동****,기타,2,경산시 원효로 1356,1,35.7959658,128.8707302,53,0,12,0,0,0,2,영남대,35.836348,128.752962,11547.709683494948,0,0,2,0,0,0,0,0,0
양지*****,기타,2,경산시 둥지로 84,1,35.8430912,128.7489378,259,0,9,0,0,1,0,영남대,35.836348,128.752962,831.8558151047544,0,0,1,1,0,0,0,0,0
사）****************,기타,2,경산시 경청로219길 1-7,1,35.8025691,128.7381356,120,0,19,1,0,1,2,정평,35.8240586,128.7372585,2385.69643221309,0,0,1,1,0,0,1,0,1
JU*********,교육,7,경산시 경청로219길 4-1,1,35.8035497,128.7377285,121,0,19,1,0,1,2,정평,35.8240586,128.7372585,2275.9727379641245,0,0,7,1,0,0,1,0,0
이상***,음식점,1,경산시 문화로 10,2,35.9102449,128.813591,138,1,11,0,5,0,0,영남대,35.836348,128.752962,9859.406802035404,0,1,6,0,0,0,0,1,0
가온******,서비스,6,경산시 삼풍로2길 4-7,1,35.8206778,128.7550954,188,0,11,1,0,1,0,정평,35.8240586,128.7372585,1654.9141951794454,0,0,1,0,0,0,0,0,0
비케*******,기타,2,경산시 공단2로 71,16,35.8722451,128.8266789,657,0,2,0,0,0,0,영남대,35.836348,128.752962,7759.115520669592,0,2,1,0,0,0,0,0,0
성지**,제조업,5,경산시 신대길 53,2,35.8438213,128.7656317,352,0,13,0,0,0,2,영남대,35.836348,128.752962,1413.4377163879406,0,0,1,0,0,0,0,0,0
현대***,미용,8,경산시 화랑로59길 10-1,1,35.8399448,128.761569,355,0,17,0,0,1,2,영남대,35.836348,128.752962,874.0510675995453,0,2,4,0,0,0,0,0,0
한일****,도매업,9,경산시 경안로44길 13,2,35.8273066,128.7380084,132,2,10,7,6,1,0,정평,35.8240586,128.7372585,366.699604189211,1,4,4,3,5,0,0,0,0
영남**,제조업,5,경산시 아사길 21,2,35.8706902,128.8567211,467,0,7,0,0,0,0,영남대,35.836348,128.752962,10117.553782592024,0,0,5,0,0,0,0,0,0
대일**,도매업,9,경산시 원효로 1039,4,35.8030905,128.8416563,189,0,2,0,0,0,0,영남대,35.836348,128.752962,8823.81927534098,0,0,1,0,0,0,0,0,0
미래****,소매업,3,경산시 갑제길 10-5,7,35.8300786,128.7636327,362,0,3,0,0,1,0,영남대,35.836348,128.752962,1188.884504487656,0,0,1,0,0,0,0,0,0
굽네*******,음식점,1,경산시 청운1로 89,4,35.842729,128.7581868,317,0,14,0,0,1,1,영남대,35.836348,128.752962,850.9408006908967,0,2,17,0,0,0,0,0,0
페리****,음식점,1,경산시 금호강변로 826,1,35.9055337,128.820763,172,0,4,0,5,0,0,영남대,35.836348,128.752962,9819.526431360484,0,0,1,0,0,0,0,0,1
대림**,서비스,6,경산시 대학로12길 14,2,35.8327393,128.7288894,120,3,16,5,6,1,1,임당,35.8340502,128.7411219,1114.772305122518,0,1,5,4,4,0,0,0,0
고려*******,도매업,9,경산시 경안로38길 44,2,35.8279701,128.7384197,132,2,9,6,6,1,0,정평,35.8240586,128.7372585,446.50739780308834,1,4,4,3,4,0,0,0,0
조일**,음식점,1,경산시 중앙로16길 29,1,35.8205508,128.7362584,131,1,9,10,0,1,0,정평,35.8240586,128.7372585,399.565173177182,1,4,16,0,7,0,0,0,1
엠엠********,소매업,3,경산시 경안로 288,1,35.8328119,128.7356657,134,2,11,4,6,1,1,임당,35.8340502,128.7411219,511.772062526905,0,0,4,0,0,0,0,0,0
머리***,미용,8,경산시 대학로 59-16,1,35.8355941,128.7294239,117,3,20,3,6,0,1,임당,35.8340502,128.7411219,1070.7222801736834,0,1,47,1,3,0,0,0,0
동산**,도매업,9,경산시 시천1길 2-10,6,35.9338729,128.8475857,227,0,4,0,0,0,0,영남대,35.836348,128.752962,13787.488029989949,0,0,1,0,0,0,0,0,0
창현*******,기타,2,경산시 박물관로 4,1,35.8154383,128.76212,185,0,16,3,0,1,2,정평,35.8240586,128.7372585,2441.8175869041306,0,2,1,2,0,0,0,0,0
씨유*****,소매업,3,경산시 원효로28길 14,7,35.820796,128.7512115,166,0,16,1,0,1,1,정평,35.8240586,128.7372585,1311.8062506370163,0,0,8,0,0,0,0,0,1
아틀********,음식점,1,경산시 중앙로 45,1,35.8219035,128.7322864,128,2,9,9,0,1,2,정평,35.8240586,128.7372585,508.9710551838159,0,3,31,1,7,0,0,0,0
경산**,소매업,3,경산시 경안로29길 23,1,35.8199814,128.7351413,131,1,11,10,0,1,2,정평,35.8240586,128.7372585,491.1820142837469,1,3,10,0,7,0,0,0,1
OS*******,소매업,3,경산시 중앙로 39,1,35.8217788,128.7314661,128,2,10,9,0,1,2,정평,35.8240586,128.7372585,581.3478562488127,0,3,10,0,8,0,0,0,0
수학********,교육,7,경산시 경산로7길 12,1,35.8126968,128.7316931,159,0,11,2,0,1,3,정평,35.8240586,128.7372585,1357.2791450103723,0,1,53,0,2,0,0,1,0
두남****,음식점,1,경산시 대학로 291,4,35.83715,128.7537285,321,0,4,1,0,1,0,영남대,35.836348,128.752962,112.7588468147332,1,2,43,0,0,0,0,0,0
하주*********,교육,7,경산시 무학로 48,1,35.9199529,128.8124135,149,2,6,0,0,0,3,영남대,35.836348,128.752962,10718.013685036522,0,0,1,0,0,0,0,0,1
대유**,제조업,5,경산시 용천길5길 65,2,35.9171123,128.8484303,177,0,3,1,0,0,0,영남대,35.836348,128.752962,12435.024448371209,0,0,1,0,0,0,0,0,1
(주) 미****,기타,2,경산시 일연로 21,3,35.8166871,128.8196165,314,0,4,0,0,0,2,영남대,35.836348,128.752962,6405.843620188392,0,0,1,0,0,0,0,0,0
명가**,소매업,3,경산시 경산로44길 8,1,35.8270613,128.7261666,124,2,12,6,0,1,1,정평,35.8240586,128.7372585,1056.207488939907,0,1,3,6,4,0,0,0,0
송림****,음식점,1,경산시 경안로 138-1,3,35.8199148,128.7382994,136,1,10,8,0,1,0,정평,35.8240586,128.7372585,469.3012548955793,1,4,12,0,6,0,0,0,1
엄마**,음식점,1,경산시 청운1로 12-2,1,35.8374303,128.7523383,306,0,4,1,0,1,0,영남대,35.836348,128.752962,132.65158462122017,1,3,40,0,0,0,0,0,0
쥬벨*******,소매업,3,경산시 팔공로114길 27,1,35.955129,128.8036652,168,0,4,0,0,1,1,영남대,35.836348,128.752962,13951.917940473666,0,0,1,0,0,0,0,0,0
대성**,제조업,5,경산시 박사강변로 136,2,35.9640223,128.8109306,139,0,4,0,0,1,0,영남대,35.836348,128.752962,15102.086306628413,0,0,1,0,0,0,0,0,0
문토**,음식점,1,경산시 성암로 47,1,35.8233125,128.722839,101,1,19,3,0,0,2,정평,35.8240586,128.7372585,1305.630231270255,0,1,4,1,2,0,0,0,0
포빌**,음식점,1,경산시 삼풍로 20,1,35.8222659,128.7553798,215,0,7,0,0,1,0,영남대,35.836348,128.752962,1577.6902368120325,0,0,1,0,0,0,0,0,0
카앤**,서비스,6,경산시 대경로 686,1,35.9089919,128.8163653,160,1,9,0,5,0,1,영남대,35.836348,128.752962,9887.07066023541,0,2,1,0,0,0,0,1,0
팔팔*********,음식점,1,경산시 청운로 38,1,35.8383371,128.7548218,325,0,9,1,0,1,0,영남대,35.836348,128.752962,277.3873321932245,1,1,22,0,0,0,0,0,0
놀작**********,교육,7,경산시 압독3로 19,1,35.8414167,128.7642161,352,0,18,0,0,1,2,영남대,35.836348,128.752962,1161.9468277916624,0,2,3,0,0,0,0,0,0
파스******,음식점,1,경산시 강변서로 241,1,35.829042,128.73085,125,2,8,9,6,1,2,정평,35.8240586,128.7372585,800.6679369544175,0,3,2,5,5,0,0,0,0
한신**********,기타,2,경산시 김유신로 11,1,35.838313,128.7683732,345,0,10,0,0,1,1,영남대,35.836348,128.752962,1409.3455092452537,0,3,26,0,0,0,0,0,0
(주)풍전*****,음식점,1,경산시 대학로 280,1,35.8330177,128.7532086,309,0,4,1,0,1,0,영남대,35.836348,128.752962,370.1876815309393,1,1,13,0,0,0,0,0,0
대명**,도매업,9,경산시 도리3길 8,1,35.9180621,128.8181575,196,2,12,0,5,0,2,영남대,35.836348,128.752962,10810.487396658784,0,0,1,0,0,0,0,0,1
정성**,제조업,5,경산시 아사길 21-6,2,35.8711996,128.8570198,457,0,7,0,0,0,0,영남대,35.836348,128.752962,10163.895555097462,0,0,1,0,0,0,0,0,0
이화,제조업,5,경산시 금박로 408-4,1,35.8532867,128.8471357,489,0,3,0,0,0,0,영남대,35.836348,128.752962,8712.776849497615,0,0,1,0,0,0,0,0,0
옹기******,기타,2,경산시 장산로 133,1,35.8187502,128.7397901,141,1,9,8,0,1,1,정평,35.8240586,128.7372585,631.8657352343611,0,2,7,0,3,0,0,0,1
또바****,음식점,1,경산시 진량내리길 32,1,35.9046659,128.8416482,189,0,5,0,0,0,0,영남대,35.836348,128.752962,11027.718547277787,0,1,3,0,0,0,1,0,0
사거*******,음식점,1,경산시 일연로 186,1,35.8275701,128.8161666,381,0,5,0,0,0,0,영남대,35.836348,128.752962,5793.282300692595,0,0,2,0,0,0,1,0,0
광진*****,소매업,3,경산시 경안로 141,1,35.820087,128.737839,135,1,10,8,0,1,0,정평,35.8240586,128.7372585,443.7829457002416,1,4,3,0,6,0,0,0,1
올인******,기타,2,경산시 경산로40길 3-5,1,35.8262956,128.7260291,124,2,14,4,0,1,1,정평,35.8240586,128.7372585,1044.630006334473,0,1,15,5,5,0,0,0,0
맨셴**,기타,2,경산시 강변서로51길 15-7,1,35.8295202,128.7301769,125,2,8,8,6,1,2,정평,35.8240586,128.7372585,881.3052098226382,0,3,8,4,5,0,0,0,0
정관****,소매업,3,경산시 대학로 64,3,35.8333668,128.7299649,119,3,17,3,6,1,1,임당,35.8340502,128.7411219,1010.9117950053824,0,1,1,4,1,0,0,0,0
프로****,기타,2,경산시 경안로65길 11-8,1,35.83497210000001,128.7329549,119,2,13,4,6,1,1,임당,35.8340502,128.7411219,744.9583891850131,0,1,1,0,0,0,0,0,0
수진**,음식점,1,경산시 팔공로 223-5,1,35.9604924,128.7662623,28,0,5,0,0,1,0,영남대,35.836348,128.752962,13826.940073382077,0,0,2,0,0,0,0,0,0
SA*****************,제조업,5,경산시 압량길 63,54,35.84698789999999,128.7707296,396,0,0,0,0,0,0,영남대,35.836348,128.752962,1992.575056270434,0,0,3,0,0,0,0,0,0
팜팜,음식점,1,경산시 일연로 274,1,35.8345519,128.8120459,515,0,8,0,0,0,0,영남대,35.836348,128.752962,5341.985698326815,0,0,1,0,0,0,1,0,0
리오*********,기타,2,경산시 화랑로 170,3,35.8297275,128.7643558,363,0,3,0,0,1,0,영남대,35.836348,128.752962,1264.680826640419,0,0,1,0,0,0,0,0,0
수림**,제조업,5,경산시 아사길 29,4,35.8703185,128.8578124,438,0,5,0,0,0,0,영남대,35.836348,128.752962,10193.638629472907,0,0,1,0,0,0,0,0,0
영남**,도매업,9,경산시 교촌길9길 4,1,35.8228835,128.82744,276,0,9,0,0,0,1,영남대,35.836348,128.752962,6893.460584058529,0,2,1,0,0,0,0,1,0
수정***,제조업,5,경산시 다문로70길 35,2,35.8734462,128.8477598,545,0,10,0,0,0,1,영남대,35.836348,128.752962,9500.939475240526,0,0,2,0,0,0,0,0,0
승리******,기타,2,경산시 대학로 369,2,35.8415926,128.7605285,334,0,15,0,0,1,1,영남대,35.836348,128.752962,897.7474116234358,0,2,1,0,0,0,0,0,0
씨유*****,소매업,3,경산시 대구대로60길 2,6,35.8939062,128.8527455,331,0,4,0,0,0,0,영남대,35.836348,128.752962,11045.61088039569,0,0,5,0,0,0,1,0,0
매남**,기타,2,경산시 박물관로1길 4-7,2,35.816529,128.7611055,190,0,17,2,0,1,2,정평,35.8240586,128.7372585,2311.2786640520367,0,2,2,2,0,0,0,0,0
중산***********,기타,2,경산시 펜타힐즈2로 41,1,35.827707,128.7190033,82,1,14,4,0,0,1,정평,35.8240586,128.7372585,1698.5117650322843,0,1,45,1,7,0,0,0,0
기업*****,기타,2,경산시 대학로 280,2,35.8330177,128.7532086,309,0,4,1,0,1,0,영남대,35.836348,128.752962,370.1876815309393,1,1,1,0,0,0,0,0,0
수평*,기타,2,경산시 자인로 217,1,35.8173483,128.821243,296,0,9,0,0,0,2,영남대,35.836348,128.752962,6520.109026832787,0,2,10,0,0,0,0,0,1
