tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,2000,90,26,남동향,35.833391,128.741645,0,1,0,0,0,0,0,1,1,0,4,10,1,96.86801003020716,1,177
월세,3000,140,109,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,1000,50,41,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,50,31,동향,35.835586,128.729641,0,1,3,0,0,0,0,1,1,1,3,20,1,190.10603961022275,2,117
월세,1500,80,47,남향,35.824406,128.73741,0,3,8,0,0,0,0,1,4,0,10,10,0,1109.2746627335766,2,132
월세,3000,160,226,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,125,167,동향,35.826302,128.726051,0,5,5,0,0,0,0,0,1,1,4,14,0,893.7955192242247,1,124
월세,2500,180,40,남동향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,3000,180,35,남동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,1000,50,231,북동향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,2000,120,55,서향,35.831735,128.743274,0,1,0,0,0,0,0,1,1,0,5,8,1,331.73447584367113,1,184
월세,500,45,30,남서향,35.824978,128.719116,0,0,3,0,0,0,0,0,1,1,2,18,0,1326.9907390143494,0,83
월세,2000,110,159,북향,35.824238,128.727412,0,3,5,0,0,0,0,0,2,3,7,12,0,1097.109891009266,1,127
월세,3000,100,111,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,2000,110,80,북서향,35.827257,128.728125,0,4,5,0,0,0,0,0,1,1,9,11,0,757.8994205881683,2,125
월세,1000,60,126,동향,35.828567,128.725546,0,4,3,0,0,0,0,0,1,1,5,15,0,672.3798963519071,2,122
월세,1000,90,63,북향,35.825418,128.720532,0,1,5,0,0,0,0,0,1,1,2,20,0,1208.5714523130418,0,85
월세,3000,120,33,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,3000,175,237,동향,35.826577,128.727152,0,5,6,0,0,0,0,0,1,1,6,10,0,842.8112935299359,1,125
월세,3000,120,101,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,50,40,남향,35.830309,128.729467,0,5,6,0,0,0,0,1,2,2,7,12,1,424.2287490149849,3,124
월세,1000,60,80,남향,35.824725,128.738113,0,3,8,0,0,0,0,1,5,0,8,10,0,1058.6230864003437,2,133
매매,65000,0,55,동향,35.833391,128.741645,0,1,0,0,0,0,0,1,1,0,4,10,1,96.86801003020716,1,177
월세,2000,160,63,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,500,60,354,동향,35.834509,128.71836,0,1,2,0,0,0,0,0,2,0,2,8,1,368.9273005194989,1,77
월세,2000,160,62,남동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,1000,50,56,서향,35.835784,128.729439,0,1,3,0,0,0,0,1,1,1,3,19,1,202.635354497829,2,117
월세,5000,450,790,동향,35.832963,128.740771,0,1,0,0,0,0,0,1,0,0,4,9,1,115.13550947057274,1,165
월세,3000,150,112,동향,35.814526,128.73154,0,0,3,0,0,1,0,0,1,3,2,11,0,2184.640306256943,1,154
월세,3000,150,112,동향,35.814526,128.73154,0,0,3,0,0,1,0,0,1,3,2,11,0,2184.640306256943,1,154
월세,3000,190,55,서향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,3000,160,91,동향,35.824352,128.729372,0,3,7,0,0,0,0,0,2,2,9,9,0,1080.7008353804745,1,128
월세,5000,240,423,동향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
월세,4000,200,211,남동향,35.824352,128.729372,0,3,7,0,0,0,0,0,2,2,9,9,0,1080.7008353804745,1,128
월세,300,30,42,서향,35.827105,128.728047,0,4,5,0,0,0,0,0,1,1,9,11,0,775.1964398994446,2,125
월세,700,40,39,동향,35.821092,128.737413,0,0,8,0,0,0,1,0,4,0,10,13,0,1465.6634556447566,1,135
월세,5000,150,123,북서향,35.831915,128.745577,0,1,0,0,0,0,0,1,1,0,3,8,1,483.7140148461927,1,213
월세,1000,55,56,남서향,35.82858,128.737813,0,3,3,0,0,0,0,1,2,0,5,6,0,661.6448617298095,2,130
월세,2000,190,307,동향,35.824652,128.729023,0,4,7,0,0,0,0,0,2,2,9,12,0,1045.9886309873154,1,128
월세,1000,45,127,북향,35.827761,128.728454,0,4,5,0,0,0,0,1,1,1,9,10,0,700.7124879026079,2,125
월세,1000,60,62,남동향,35.826378,128.728006,0,5,6,0,0,0,0,0,1,1,7,10,0,855.9242965885837,2,125
월세,1000,80,231,남향,35.827637,128.726522,0,5,5,0,0,0,0,0,1,1,8,14,0,739.6944560218702,2,124
월세,2500,140,191,서향,35.824488,128.728166,0,3,5,0,0,0,0,0,2,2,9,12,0,1064.5468994030796,1,128
월세,500,40,44,서향,35.826791,128.727793,0,4,5,0,0,0,0,0,1,1,7,10,0,811.8230251683411,2,125
월세,1000,40,59,북향,35.8279,128.728971,0,5,5,0,0,0,0,1,2,1,9,8,0,685.6740150116295,2,125
월세,1000,70,87,북향,35.839384,128.725742,0,1,2,0,0,0,0,0,0,0,3,8,0,645.1163555335179,1,89
월세,2000,70,46,남향,35.82582,128.717781,0,1,7,0,0,0,0,0,1,1,2,13,0,1253.1051639305051,0,82
월세,4000,270,115,동향,35.813812,128.73192,0,0,2,0,0,1,1,0,1,3,2,12,0,2267.53221109872,1,157
월세,2000,60,104,남향,35.824914,128.727621,0,3,6,0,0,0,0,0,2,2,7,12,0,1020.6290439253328,1,127
월세,500,50,97,남향,35.826779,128.728205,0,4,5,0,0,0,0,0,1,1,7,10,0,810.4472799817752,2,125
월세,1000,52,58,북서향,35.82608,128.728573,0,5,6,0,0,0,0,0,2,2,8,10,0,887.0312143817281,2,127
월세,10000,500,584,남향,35.827637,128.726522,0,5,5,0,0,0,0,0,1,1,8,14,0,739.6944560218702,2,124
월세,2000,130,128,남서향,35.836149,128.7329,0,1,0,0,0,0,0,1,1,1,3,14,1,447.643307528019,1,119
월세,3000,200,207,북향,35.826745,128.72707,0,5,6,0,0,0,0,0,1,1,8,10,0,825.6679195120373,1,125
월세,2000,180,87,동향,35.830015,128.731436,0,5,5,0,0,0,0,1,2,2,8,12,0,515.9253190255557,2,125
월세,2000,130,124,남향,35.824417,128.726984,0,3,4,0,0,0,0,0,2,3,7,13,0,1082.0565975920224,1,127
월세,4000,220,96,동향,35.826775,128.725061,0,3,2,0,0,0,0,0,1,1,5,14,0,872.4312083622885,1,123
월세,1000,52,106,북동향,35.822952,128.727756,0,2,5,0,0,0,0,0,1,4,9,13,0,1236.7192466366105,1,128
월세,5000,190,198,남향,35.821785,128.731974,0,1,9,0,0,0,0,0,3,4,9,10,0,1396.2286721027442,1,128
월세,1000,70,98,서향,35.822308,128.748851,0,0,0,0,0,0,1,0,0,2,2,10,0,1483.8439086199633,0,176
월세,2000,150,255,동향,35.821676,128.737387,0,0,8,0,0,0,0,0,4,0,10,13,0,1402.950829755628,1,135
월세,1000,50,58,남서향,35.825175,128.723912,0,2,3,0,0,0,0,0,1,2,3,14,0,1076.2642815532645,1,123
월세,1000,70,33,남향,35.814306,128.728413,0,0,3,0,0,1,0,0,1,3,2,11,0,2193.5007026421167,1,149
월세,1000,60,49,북향,35.825093,128.719484,0,0,3,0,0,0,0,0,1,1,2,19,0,1295.8085540209418,0,84
월세,3000,120,33,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,1000,50,32,서향,35.823355,128.72199,0,1,2,0,0,0,0,0,1,2,3,20,0,1332.972638866123,1,94
월세,1000,80,89,서향,35.829916,128.731114,0,5,5,0,0,0,0,1,2,2,8,11,0,512.2480293995511,2,125
월세,1000,90,33,북향,35.824868,128.718762,0,0,3,0,0,0,0,0,1,1,2,18,0,1357.1404321497384,0,83
월세,1000,90,70,동향,35.824851,128.724068,0,2,3,0,0,0,0,0,1,2,3,14,0,1103.9745806543012,1,123
월세,5000,150,123,북향,35.831915,128.745577,0,1,0,0,0,0,0,1,1,0,3,8,1,483.7140148461927,1,213
월세,2000,150,255,동향,35.821676,128.737387,0,0,8,0,0,0,0,0,4,0,10,13,0,1402.950829755628,1,135
매매,30000,0,70,북향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,75,48,동향,35.825727,128.723649,0,2,6,0,0,0,0,0,1,1,3,14,0,1030.5612892931465,1,122
매매,46000,0,101,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
매매,39500,0,32,북향,35.833379,128.729983,0,4,1,0,0,0,0,1,1,1,3,17,1,142.9554377932087,2,119
월세,2000,95,46,서향,35.832345,128.743284,0,1,0,0,0,0,0,1,1,0,4,8,1,284.67898754992046,1,186
월세,2000,120,98,북향,35.832463,128.744166,0,1,0,0,0,0,0,1,1,0,4,8,1,342.74641298247224,1,196
월세,2000,90,33,북향,35.812709,128.731687,0,0,2,0,1,0,1,0,1,1,2,11,0,2386.414487053069,0,159
월세,3000,150,138,동향,35.824358,128.724303,0,1,3,0,0,0,0,0,2,2,3,14,0,1147.42183253995,1,125
월세,2000,100,127,남동향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,2500,170,93,서향,35.831107,128.739463,0,3,1,0,0,0,0,1,0,0,5,10,1,345.0943982629916,1,145
월세,5000,189,308,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1500,85,56,서향,35.82516,128.721135,0,1,3,0,0,0,0,0,1,2,2,17,0,1199.7845010830547,0,92
월세,3000,180,255,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,170,42,동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,50,15,196,동향,35.833204,128.737345,0,0,0,0,0,0,0,1,0,0,5,14,1,330.74621430409707,1,137
월세,3000,175,210,동향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,800,45,111,서향,35.823076,128.727483,0,2,5,0,0,0,0,0,1,3,9,13,0,1224.868828666845,1,128
매매,27000,0,127,남동향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,2000,100,59,북향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
매매,35000,0,87,서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,40,115,서향,35.819996,128.738275,0,0,6,0,0,1,1,0,4,0,8,10,0,1571.1705552985604,1,136
월세,3000,90,95,서향,35.835246,128.729417,0,1,3,0,0,0,0,1,1,1,3,20,1,147.29527166388058,2,117
월세,10000,300,257,남서향,35.824231,128.737869,0,3,8,0,0,0,0,1,5,0,10,9,0,1117.1194711854298,2,133
월세,500,50,47,남향,35.834509,128.71836,0,1,2,0,0,0,0,0,2,0,2,8,1,368.9273005194989,1,77
월세,500,35,40,동향,35.820034,128.737108,0,0,6,0,0,1,1,0,4,0,8,11,0,1586.2331835328202,1,135
월세,1000,70,34,북서향,35.812652,128.731502,0,0,2,0,0,1,1,0,1,1,2,12,0,2390.83794210574,0,159
월세,1500,95,46,동향,35.831428,128.722942,0,3,7,0,0,0,0,0,2,0,4,18,0,593.5302311597014,1,94
월세,2500,120,92,북동향,35.83469,128.720159,0,0,3,0,0,0,0,0,2,0,2,14,1,482.0144942925576,1,84
월세,5000,350,650,동향,35.834986,128.732965,0,0,0,0,0,0,0,1,1,1,4,13,1,402.7015184721148,1,119
월세,1500,90,53,남향,35.831439,128.743867,0,1,0,0,0,0,0,1,1,0,5,8,1,392.0801727305048,1,190
월세,500,60,23,서향,35.826584,128.733762,0,2,7,0,0,0,0,1,3,1,9,6,0,950.7759854494964,2,130
월세,1000,60,66,동향,35.82048,128.737204,0,0,6,0,0,1,1,0,4,0,8,11,0,1536.03941133264,1,135
월세,1000,60,155,남서향,35.835606,128.729439,0,1,3,0,0,0,0,1,1,1,3,20,1,184.2755097836978,2,117
월세,1000,75,49,동향,35.825727,128.723649,0,2,6,0,0,0,0,0,1,1,3,14,0,1030.5612892931465,1,122
월세,900,70,119,동향,35.825225,128.726586,0,3,4,0,0,0,0,0,1,1,6,13,0,999.440438259698,1,127
월세,1000,55,95,서향,35.835246,128.729417,0,1,3,0,0,0,0,1,1,1,3,20,1,147.29527166388058,2,117
월세,2000,180,85,동향,35.830015,128.731436,0,5,5,0,0,0,0,1,2,2,8,12,0,515.9253190255557,2,125
월세,500,60,46,남향,35.835839,128.73266,0,1,0,0,0,0,0,1,1,1,3,14,1,411.76677728386113,1,119
월세,3000,150,76,남동향,35.833678,128.743574,0,1,0,0,0,0,0,1,1,0,3,8,1,246.5465177492883,1,197
월세,1000,70,99,북동향,35.826958,128.727464,0,4,5,0,0,0,0,0,1,1,9,10,0,796.8339161128963,2,125
매매,160000,0,874,남향,35.817317,128.723907,0,1,4,0,0,0,0,0,0,1,3,10,0,1908.0832589526208,1,101
월세,2000,80,148,서향,35.828337,128.726289,0,5,4,0,0,0,0,0,1,1,5,14,0,671.3963824473437,3,122
월세,5000,150,169,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,3500,130,80,북동향,35.831849,128.730519,0,3,4,0,0,0,0,1,1,1,7,15,1,299.08021548234063,2,122
월세,500,40,41,동향,35.823662,128.726647,0,2,5,0,0,0,0,0,2,3,4,14,0,1169.3976075196963,1,127
월세,1000,80,231,남향,35.827637,128.726522,0,5,5,0,0,0,0,0,1,1,8,14,0,739.6944560218702,2,124
월세,10000,600,230,북동향,35.833686,128.734195,0,0,0,0,0,0,0,1,1,1,5,14,0,502.7712187925095,1,123
월세,5000,250,230,북동향,35.833686,128.734195,0,0,0,0,0,0,0,1,1,1,5,14,0,502.7712187925095,1,123
월세,10000,500,650,동향,35.834986,128.732965,0,0,0,0,0,0,0,1,1,1,4,13,1,402.7015184721148,1,119
월세,2000,90,123,서향,35.825087,128.737843,0,3,7,0,0,0,0,1,5,0,10,8,0,1025.8728884863692,2,132
월세,2000,160,148,북향,35.842046,128.728199,0,0,1,0,0,0,0,0,0,0,3,6,0,885.4608346677772,0,84
월세,3500,160,133,북서향,35.837856,128.726227,0,1,3,0,0,0,0,0,0,0,3,13,1,473.3244669999808,1,115
월세,3000,180,131,북향,35.829153,128.729568,0,5,5,0,0,0,0,1,3,2,9,8,0,552.2879158644032,2,125
월세,3000,140,133,북향,35.822827,128.722593,0,1,2,0,0,0,0,0,1,2,3,20,0,1362.7135980679593,1,101
월세,1000,90,76,서향,35.835988,128.732201,0,1,1,0,0,0,0,1,1,1,3,14,1,384.6758416703156,1,118
월세,500,40,33,북향,35.821718,128.736236,0,0,9,0,0,0,0,0,3,1,10,12,0,1425.4470660466918,1,132
월세,3000,190,147,북향,35.829852,128.74094,0,3,1,0,0,0,0,1,1,0,6,8,1,459.984570116196,1,154
월세,500,35,51,남향,35.824058,128.720914,0,1,3,0,0,0,0,0,1,2,2,15,0,1312.950204234411,1,87
월세,5000,300,178,남동향,35.833582,128.721474,0,1,6,0,0,0,0,0,2,0,2,18,0,649.1032522775434,1,85
월세,5000,230,341,북동향,35.826765,128.726432,0,5,5,0,0,0,0,0,1,1,8,12,0,835.4134233256732,1,124
월세,1000,60,53,서향,35.825272,128.721083,0,1,3,0,0,0,0,0,1,1,2,18,0,1192.2490122606323,0,92
월세,2000,120,159,북향,35.824238,128.727412,0,3,5,0,0,0,0,0,2,3,7,12,0,1097.109891009266,1,127
월세,500,35,111,동향,35.830696,128.735272,0,0,3,0,0,0,0,1,2,1,4,8,0,624.7719931085526,1,130
월세,5000,140,62,서향,35.824689,128.737343,0,3,8,0,0,0,0,1,4,0,10,10,0,1080.9571872357842,2,132
월세,5000,300,178,남동향,35.833582,128.721474,0,1,6,0,0,0,0,0,2,0,2,18,0,649.1032522775434,1,85
월세,3000,200,58,남향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,3000,180,111,동향,35.830696,128.735272,0,0,3,0,0,0,0,1,2,1,4,8,0,624.7719931085526,1,130
월세,3500,130,80,북동향,35.831849,128.730519,0,3,4,0,0,0,0,1,1,1,7,15,1,299.08021548234063,2,122
월세,500,45,45,북향,35.817276,128.748256,0,0,0,0,0,1,1,0,0,1,1,14,0,1971.6070571593716,0,128
월세,4000,220,320,남동향,35.832278,128.739968,0,1,0,0,0,0,0,1,0,0,5,10,1,207.5740991448866,1,156
월세,3000,120,135,서향,35.837557,128.725701,0,1,3,0,0,0,0,0,0,0,3,13,1,469.4347266835301,1,115
월세,1000,55,44,서향,35.831074,128.730772,0,3,5,0,0,0,0,1,1,2,8,15,1,384.1162028681829,1,123
매매,52000,0,44,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,110,82,동향,35.831705,128.748932,0,1,0,0,0,0,0,0,2,0,1,4,0,596.7685057288652,0,253
월세,1000,70,98,서향,35.822308,128.748851,0,0,0,0,0,0,1,0,0,2,2,10,0,1483.8439086199633,0,176
월세,1000,60,95,동향,35.819485,128.749041,0,0,0,0,0,1,1,0,0,1,1,16,0,1771.2932316574688,0,144
월세,3000,110,75,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,1000,80,95,서향,35.830499,128.730778,0,4,5,0,0,0,0,1,2,2,8,14,1,440.7953091424471,2,124
월세,2000,75,84,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,70,144,북향,35.826655,128.735433,0,4,9,0,0,0,0,1,3,0,9,7,0,951.500414736797,2,131
월세,300,25,42,남동향,35.821282,128.748736,0,0,0,0,0,1,1,0,0,3,2,14,0,1579.6163030882192,0,158
월세,5000,230,198,북향,35.826765,128.726432,0,5,5,0,0,0,0,0,1,1,8,12,0,835.4134233256732,1,124
월세,10000,300,331,남향,35.819373,128.748534,0,0,0,0,0,1,1,0,0,1,2,16,0,1764.1240436699486,0,142
월세,2000,80,88,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,300,25,42,동향,35.820352,128.749477,0,0,0,0,0,1,1,0,0,3,1,14,0,1701.948314936693,0,152
월세,3000,80,137,북동향,35.816143,128.723132,0,1,2,0,0,0,0,0,0,0,3,10,0,2051.119463523084,1,106
월세,3000,160,75,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,300,25,26,남동향,35.821282,128.748736,0,0,0,0,0,1,1,0,0,3,2,14,0,1579.6163030882192,0,158
월세,2000,189,211,서향,35.836534,128.725336,0,1,3,0,0,0,0,0,0,0,3,17,1,405.207386531431,1,115
월세,1000,40,90,남서향,35.824858,128.737875,0,3,7,0,0,0,0,1,5,0,10,9,0,1049.6317219194054,2,132
월세,500,53,33,남향,35.82055,128.733064,0,0,7,0,0,0,0,0,3,4,9,14,0,1552.6689610021656,1,128
월세,2000,110,160,서향,35.832278,128.739968,0,1,0,0,0,0,0,1,0,0,5,10,1,207.5740991448866,1,156
월세,3000,175,237,남향,35.826577,128.727152,0,5,6,0,0,0,0,0,1,1,6,10,0,842.8112935299359,1,125
월세,1500,70,113,남서향,35.82467,128.738492,0,3,7,0,0,0,0,1,5,0,8,10,0,1057.0549831169592,2,134
월세,2000,100,140,서향,35.836585,128.732671,0,1,1,0,0,0,0,1,1,1,3,14,1,457.75483810207527,1,118
월세,5000,270,231,서향,35.829341,128.736231,0,3,5,0,0,0,0,1,2,0,5,5,0,665.4966536089371,2,130
월세,5000,400,350,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
월세,1000,60,126,동향,35.828567,128.725546,0,4,3,0,0,0,0,0,1,1,5,15,0,672.3798963519071,2,122
매매,18000,0,29,북서향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
월세,3000,160,155,동향,35.826068,128.727403,0,5,6,0,0,0,0,0,1,1,7,10,0,895.4622207074493,1,127
월세,1000,50,129,남향,35.83025,128.730071,0,5,5,0,0,0,0,1,2,2,8,11,1,443.29379082237176,2,124
월세,500,40,43,남향,35.822767,128.73506,0,1,10,0,0,0,0,0,4,1,10,9,0,1352.269538498021,1,131
월세,5000,320,339,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
월세,3000,130,190,북향,35.827397,128.725515,0,4,4,0,0,0,0,0,1,1,6,14,0,793.209126059299,2,123
월세,2000,80,66,남향,35.834493,128.729513,0,3,2,0,0,0,0,1,1,1,3,17,1,90.7002473014204,2,117
월세,500,35,107,남향,35.824125,128.735761,0,2,9,0,0,0,0,1,4,1,10,9,0,1188.8179365995004,2,132
매매,90000,0,188,동향,35.834509,128.71836,0,1,2,0,0,0,0,0,2,0,2,8,1,368.9273005194989,1,77
월세,1000,50,29,북향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
월세,2000,95,46,서향,35.832345,128.743284,0,1,0,0,0,0,0,1,1,0,4,8,1,284.67898754992046,1,186
월세,1000,62,54,서향,35.825047,128.721188,0,1,3,0,0,0,0,0,1,2,2,16,0,1207.4607174392254,0,92
월세,1000,70,49,서향,35.815741,128.731397,0,0,3,0,0,1,0,0,1,4,5,12,0,2049.2535392482296,1,147
월세,3000,180,40,동향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
매매,45000,0,179,남서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,160,50,남동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
매매,330000,0,967,동향,35.830225,128.723272,0,4,6,0,0,0,0,0,3,0,4,20,0,647.0007528206107,1,119
매매,24000,0,31,남향,35.82582,128.717781,0,1,7,0,0,0,0,0,1,1,2,13,0,1253.1051639305051,0,82
월세,3000,180,58,서향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,500,30,62,남동향,35.820314,128.738488,0,0,6,0,0,1,1,0,4,0,8,10,0,1533.4681580410906,1,136
매매,95000,0,374,,35.813745,128.731608,0,0,2,0,0,1,1,0,1,3,2,12,0,2271.414059440574,1,157
월세,1000,50,58,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,70,33,북향,35.812652,128.731502,0,0,2,0,0,1,1,0,1,1,2,12,0,2390.83794210574,0,159
매매,45000,0,226,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,500,30,142,북향,35.822996,128.723004,0,1,2,0,0,0,0,0,1,2,3,18,0,1330.8870137555043,1,124
월세,2000,70,69,동향,35.825443,128.729326,0,3,7,0,0,0,0,0,2,2,9,10,0,959.6228636870892,2,128
월세,700,55,56,남향,35.814991,128.728148,0,0,4,0,0,1,0,0,1,4,2,11,0,2117.878392433492,1,146
매매,850000,0,1493,남동향,35.840026,128.730676,0,0,1,0,0,0,0,1,0,0,3,8,0,685.2652030957066,1,113
월세,1000,50,31,남향,35.828863,128.72785,0,5,5,0,0,0,0,1,2,1,7,12,0,582.7240788789829,3,124
월세,3000,190,111,남향,35.822681,128.720322,0,1,1,0,0,0,0,0,1,2,2,20,0,1471.204777773521,0,87
월세,2000,100,76,동향,35.831808,128.729794,0,4,4,0,0,0,0,1,1,1,7,14,1,271.8338161891918,2,120
월세,1000,50,111,남향,35.833702,128.743906,0,1,0,0,0,0,0,1,1,0,3,8,1,275.93694300588294,1,203
월세,5000,370,148,동향,35.826984,128.725718,0,6,4,0,0,0,0,0,1,1,6,13,0,830.1347718478022,1,123
월세,3000,110,97,남향,35.833702,128.743906,0,1,0,0,0,0,0,1,1,0,3,8,1,275.93694300588294,1,203
월세,2000,110,100,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,500,40,33,남향,35.817629,128.749605,0,0,0,0,0,1,1,0,0,1,1,14,0,1980.1317167052885,0,125
월세,500,55,45,동향,35.822148,128.737303,0,0,8,0,0,0,0,0,5,0,10,12,0,1353.7570523954537,1,134
월세,2000,130,101,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
매매,30000,0,208,동향,35.819347,128.724618,0,1,3,0,0,0,0,0,1,1,3,18,0,1674.2093484533857,1,126
월세,500,45,33,남동향,35.818091,128.729608,0,0,7,0,0,0,0,0,3,5,5,11,0,1775.5359694759916,1,131
월세,3000,160,226,북서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1000,25,40,북동향,35.819134,128.749929,0,0,0,0,0,1,1,0,0,1,1,17,0,1841.003987409247,0,136
월세,2000,80,127,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,51500,0,151,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,120,100,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
매매,48000,0,101,남동향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,80,127,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,500,30,30,남동향,35.823694,128.734866,0,2,11,0,0,0,0,0,4,1,9,8,0,1265.544203108009,1,130
매매,11000,0,38,남향,35.837357,128.72807,0,1,3,0,0,0,0,1,1,0,3,17,1,368.0080587693986,2,115
월세,1000,45,165,남향,35.823694,128.734866,0,2,11,0,0,0,0,0,4,1,9,8,0,1265.544203108009,1,130
월세,500,30,62,남동향,35.820314,128.738488,0,0,6,0,0,1,1,0,4,0,8,10,0,1533.4681580410906,1,136
월세,5000,230,240,동향,35.822692,128.733796,0,2,9,0,0,0,0,0,3,1,9,8,0,1345.7734918282083,1,130
월세,3000,120,136,남향,35.834938,128.725592,0,2,2,0,0,0,0,0,1,0,3,20,1,292.5237667264738,2,116
매매,13760,0,107,동향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,400,35,43,동향,35.82133,128.73815,0,0,8,0,0,0,1,0,4,0,8,12,0,1426.894008593707,1,135
